,pred,label
0,7,2
1,1,0
2,7,1
3,7,9
4,1,9
5,7,6
6,1,0
7,7,5
8,2,7
9,7,4
10,7,6
11,7,5
12,1,0
13,7,4
14,7,1
15,7,1
16,1,4
17,7,2
18,7,1
19,7,1
20,3,7
21,7,2
22,7,5
23,7,2
24,7,4
25,7,3
26,7,5
27,7,0
28,7,1
29,7,5
30,7,8
31,7,3
32,7,4
33,7,4
34,1,0
35,1,0
36,7,9
37,7,7
38,1,2
39,1,7
40,7,6
41,7,7
42,7,4
43,7,3
44,7,1
45,7,6
46,7,3
47,7,4
48,7,7
49,7,9
50,1,0
51,7,4
52,1,9
53,7,1
54,7,4
55,7,7
56,7,9
57,7,4
58,7,4
59,1,2
60,1,4
61,7,6
62,7,9
63,7,5
64,7,5
65,1,6
66,7,7
67,7,1
68,7,1
69,7,4
70,7,7
71,7,1
72,7,1
73,7,2
74,7,2
75,7,9
76,7,5
77,7,5
78,1,0
79,7,4
80,1,6
81,7,4
82,7,5
83,7,5
84,7,4
85,7,7
86,7,3
87,7,7
88,7,8
89,7,8
90,7,8
91,7,0
92,7,9
93,7,5
94,7,1
95,7,1
96,7,9
97,7,3
98,1,6
99,7,2
100,7,6
101,7,1
102,7,3
103,7,5
104,7,9
105,7,5
106,7,3
107,7,0
108,7,6
109,7,5
110,7,2
111,2,7
112,7,2
113,7,4
114,7,7
115,7,3
116,7,8
117,7,9
118,7,2
119,7,1
120,7,9
121,7,7
122,7,3
123,7,4
124,7,2
125,7,1
126,7,5
127,7,7
128,7,8
129,1,6
130,7,5
131,7,7
132,7,1
133,7,1
134,1,0
135,7,0
136,7,9
137,7,4
138,7,8
139,7,1
140,1,9
141,7,5
142,7,2
143,7,4
144,7,5
145,7,2
146,7,2
147,7,4
148,1,0
149,7,8
150,7,7
151,7,2
152,7,0
153,7,7
154,7,3
155,1,0
156,7,3
157,1,9
158,7,5
159,7,5
160,7,2
161,7,3
162,7,4
163,7,0
164,7,1
165,7,2
166,7,5
167,7,3
168,7,7
169,1,6
170,7,6
171,7,3
172,7,1
173,7,5
174,7,3
175,7,5
176,7,6
177,7,8
178,7,1
179,7,9
180,7,6
181,7,2
182,7,0
183,7,5
184,7,3
