,pred,label
0,2,2
1,0,0
2,1,1
3,9,9
4,9,9
5,6,6
6,0,0
7,5,5
8,7,7
9,4,4
10,6,6
11,5,5
12,0,0
13,4,4
14,1,1
15,1,1
16,6,4
17,2,2
18,1,1
19,1,1
20,7,7
21,2,2
22,5,5
23,2,2
24,4,4
25,3,3
26,5,5
27,0,0
28,1,1
29,5,5
30,8,8
31,2,3
32,4,4
33,4,4
34,0,0
35,0,0
36,9,9
37,7,7
38,2,2
39,7,7
40,6,6
41,7,7
42,4,4
43,3,3
44,1,1
45,6,6
46,3,3
47,4,4
48,7,7
49,9,9
50,0,0
51,4,4
52,9,9
53,1,1
54,4,4
55,1,7
56,9,9
57,4,4
58,4,4
59,2,2
60,4,4
61,6,6
62,9,9
63,5,5
64,5,5
65,6,6
66,7,7
67,1,1
68,1,1
69,4,4
70,7,7
71,1,1
72,1,1
73,2,2
74,9,2
75,9,9
76,5,5
77,5,5
78,0,0
79,4,4
80,6,6
81,4,4
82,5,5
83,5,5
84,4,4
85,7,7
86,3,3
87,7,7
88,8,8
89,8,8
90,8,8
91,0,0
92,9,9
93,5,5
94,1,1
95,1,1
96,3,9
97,5,3
98,6,6
99,2,2
100,6,6
101,1,1
102,3,3
103,5,5
104,9,9
105,7,5
106,3,3
107,0,0
108,5,6
109,5,5
110,2,2
111,7,7
112,2,2
113,4,4
114,7,7
115,3,3
116,8,8
117,9,9
118,2,2
119,1,1
120,8,9
121,7,7
122,5,3
123,2,4
124,2,2
125,1,1
126,5,5
127,7,7
128,8,8
129,0,6
130,5,5
131,7,7
132,1,1
133,1,1
134,0,0
135,0,0
136,9,9
137,4,4
138,8,8
139,1,1
140,9,9
141,5,5
142,2,2
143,4,4
144,5,5
145,2,2
146,2,2
147,4,4
148,0,0
149,8,8
150,7,7
151,2,2
152,0,0
153,9,7
154,3,3
155,0,0
156,3,3
157,9,9
158,5,5
159,5,5
160,7,2
161,3,3
162,4,4
163,0,0
164,1,1
165,2,2
166,5,5
167,3,3
168,7,7
169,6,6
170,6,6
171,3,3
172,1,1
173,5,5
174,3,3
175,5,5
176,6,6
177,8,8
178,1,1
179,4,9
180,6,6
181,2,2
182,0,0
183,5,5
184,3,3
185,2,2
186,8,8
187,5,5
188,1,1
189,4,4
190,7,3
191,7,7
192,1,1
193,2,2
194,9,9
195,8,8
196,1,1
197,5,5
198,5,5
199,4,4
200,8,8
201,5,8
202,4,4
203,0,0
204,1,1
205,7,7
206,7,7
207,7,7
208,9,9
209,1,1
210,2,2
211,2,2
212,4,4
213,1,1
214,8,8
215,8,8
216,5,5
217,7,8
218,3,3
219,6,6
220,0,0
221,0,0
222,0,6
223,4,4
224,3,3
225,3,3
226,3,3
227,1,1
228,6,6
229,0,0
230,6,6
231,6,6
232,8,8
233,2,2
234,5,5
235,9,9
236,1,1
237,4,4
238,2,2
239,3,9
240,9,9
241,5,5
242,0,0
243,9,9
244,1,1
245,5,5
246,3,3
247,8,8
248,4,4
249,6,6
250,9,9
251,2,2
252,3,3
253,5,3
254,5,5
255,1,4
256,2,2
257,3,3
258,6,6
259,4,4
260,9,9
261,1,1
262,0,0
263,8,8
264,1,1
265,6,3
266,4,4
267,4,4
268,1,1
269,2,2
270,4,4
271,3,8
272,0,0
273,2,2
274,2,2
275,1,7
276,8,8
277,4,4
278,7,7
279,6,6
280,0,0
281,8,8
282,9,4
283,0,0
284,4,3
285,9,4
286,3,3
287,9,9
288,3,3
289,7,7
290,0,0
291,8,2
292,7,7
293,6,6
294,4,4
295,3,8
296,9,9
297,3,3
298,0,0
299,9,9
300,8,8
301,8,8
302,9,7
303,6,6
304,2,2
305,0,0
306,8,2
307,1,1
308,7,7
309,8,1
310,8,8
311,6,6
312,6,6
313,9,9
314,6,2
315,8,8
316,2,2
317,2,2
318,3,3
319,9,9
320,8,8
321,2,2
322,5,5
323,1,1
324,7,7
325,7,7
326,2,2
327,8,8
328,3,3
329,9,2
330,0,0
331,1,1
332,6,6
333,7,7
334,3,3
335,9,9
336,9,9
337,1,1
338,3,3
339,7,7
340,9,9
341,3,3
342,8,8
343,3,3
344,7,7
345,4,8
346,8,8
347,1,1
348,4,4
349,3,3
350,0,0
351,7,7
352,7,7
353,9,4
354,8,8
355,5,5
356,0,0
357,2,2
358,6,0
359,4,4
360,0,0
361,0,0
362,1,1
363,3,3
364,6,6
365,2,2
366,9,9
367,1,1
368,6,6
369,5,5
370,8,2
371,6,6
372,1,1
373,3,3
374,1,1
375,5,5
376,3,3
377,1,1
378,4,4
379,9,9
380,8,8
381,0,0
382,4,4
383,1,1
384,6,6
385,7,7
386,9,9
387,2,2
388,1,1
389,5,5
390,5,8
391,1,1
392,5,5
393,8,8
