,pred,label
0,1,3
1,1,3
2,0,3
3,0,3
4,0,3
5,1,3
6,1,3
7,1,3
8,1,3
9,1,3
10,0,3
11,0,3
12,1,3
13,0,1
14,1,1
15,1,1
16,1,0
17,0,0
18,0,0
19,1,0
20,1,2
21,1,3
22,0,1
23,1,3
24,0,1
25,1,1
26,0,3
27,1,3
28,0,0
29,1,2
30,1,1
31,0,3
32,0,3
33,1,0
34,1,0
35,0,3
36,1,0
37,1,1
38,1,1
39,1,0
40,1,1
41,0,2
42,1,0
43,0,0
44,1,3
45,0,2
46,0,2
47,1,1
48,1,2
49,1,2
50,1,2
51,1,2
52,1,1
53,0,1
54,0,3
55,1,3
56,0,3
57,1,1
58,0,3
59,0,1
60,1,1
61,0,0
62,1,2
63,1,1
64,0,0
65,1,0
66,0,0
67,0,1
68,1,1
69,0,0
70,1,0
71,1,0
72,1,0
73,0,2
74,1,1
75,1,0
76,0,0
77,1,0
78,0,1
79,0,0
80,1,2
81,1,0
82,1,2
83,1,2
84,1,0
85,1,3
86,1,3
87,0,0
88,0,1
89,1,1
90,1,1
91,0,3
92,1,0
93,0,0
94,1,3
95,0,0
96,1,0
97,0,2
98,1,1
99,0,1
100,0,3
101,1,0
102,1,1
103,1,3
104,0,3
105,0,0
106,1,1
107,0,3
108,1,2
109,0,1
110,1,0
111,1,1
112,1,2
113,1,1
114,1,0
115,0,1
116,1,3
117,1,1
118,0,1
119,0,2
120,0,1
121,1,3
122,1,2
123,0,3
124,1,0
125,1,0
126,0,2
127,1,3
128,1,3
129,0,3
130,1,0
131,1,3
132,1,3
133,1,3
134,1,1
135,0,0
136,1,3
137,1,3
138,1,1
139,1,3
140,1,1
141,0,3
142,1,0
143,1,2
144,1,1
145,1,3
146,1,3
147,1,0
148,1,3
149,0,2
150,0,2
151,0,2
152,0,1
153,1,3
154,1,2
155,0,1
156,1,2
157,0,0
158,0,2
159,1,2
160,0,0
161,1,3
162,0,3
163,1,0
164,1,2
165,0,1
166,1,0
167,1,0
168,1,2
169,1,1
170,1,1
171,1,1
172,0,3
173,1,1
174,1,2
175,0,0
176,1,1
177,0,0
178,1,2
179,1,1
180,1,0
181,1,0
182,1,3
183,1,2
184,1,0
185,0,0
186,1,1
187,0,3
188,1,1
189,1,0
190,1,1
191,0,1
192,0,1
193,1,1
194,1,0
195,1,1
196,1,0
197,1,1
198,1,3
199,0,2
200,1,1
201,1,0
202,0,2
203,1,2
204,0,1
205,0,1
206,1,0
207,1,1
208,1,2
209,0,0
210,1,1
211,1,3
212,0,0
213,1,2
214,1,3
215,1,1
216,1,2
217,1,3
218,0,2
219,1,3
220,0,3
221,1,2
222,1,3
223,1,3
224,0,2
225,0,0
226,1,3
227,0,1
228,1,3
229,0,2
230,1,1
231,0,1
232,0,3
233,0,2
234,0,1
235,0,3
236,1,2
237,0,3
238,1,3
239,1,2
240,1,2
241,1,3
242,1,2
243,0,2
244,1,1
245,0,3
246,1,2
247,1,1
248,1,0
249,1,3
250,1,1
251,0,0
252,1,0
253,0,3
254,1,3
255,1,0
256,1,0
257,0,1
258,1,2
259,1,1
260,1,0
261,1,0
262,1,0
263,1,0
264,1,0
265,0,3
266,0,3
267,1,2
268,0,3
269,1,3
270,0,0
271,1,3
272,0,3
273,1,1
274,1,2
275,0,0
276,0,1
277,0,3
278,1,3
279,1,3
280,1,0
281,0,3
282,0,0
