,pred,label
0,3,3
1,3,3
2,3,3
3,3,3
4,2,3
5,3,3
6,0,3
7,3,3
8,3,3
9,3,3
10,3,3
11,2,3
12,3,3
13,1,1
14,1,1
15,1,1
16,0,0
17,0,0
18,0,0
19,0,0
20,2,2
21,3,3
22,1,1
23,3,3
24,1,1
25,1,1
26,3,3
27,1,3
28,0,0
29,2,2
30,1,1
31,3,3
32,3,3
33,0,0
34,0,0
35,3,3
36,0,0
37,1,1
38,1,1
39,1,0
40,1,1
41,3,2
42,0,0
43,1,0
44,3,3
45,2,2
46,2,2
47,1,1
48,2,2
49,2,2
50,2,2
51,3,2
52,1,1
53,1,1
54,3,3
55,2,3
56,3,3
57,1,1
58,3,3
59,1,1
60,1,1
61,0,0
62,3,2
63,1,1
64,0,0
65,0,0
66,0,0
67,0,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,2,2
74,1,1
75,0,0
76,0,0
77,3,0
78,1,1
79,0,0
80,2,2
81,0,0
82,2,2
83,2,2
84,0,0
85,3,3
86,3,3
87,0,0
88,1,1
89,1,1
90,1,1
91,2,3
92,0,0
93,0,0
94,3,3
95,0,0
96,0,0
97,2,2
98,1,1
99,1,1
100,3,3
101,0,0
102,1,1
103,2,3
104,3,3
105,0,0
106,1,1
107,2,3
108,2,2
109,1,1
110,0,0
111,1,1
112,2,2
113,1,1
114,0,0
115,1,1
116,3,3
117,1,1
118,1,1
119,2,2
120,1,1
121,3,3
122,3,2
123,3,3
124,0,0
125,0,0
126,2,2
127,3,3
128,3,3
129,3,3
130,0,0
131,3,3
132,3,3
133,2,3
134,1,1
135,0,0
136,3,3
137,3,3
138,1,1
139,3,3
140,1,1
141,3,3
142,0,0
143,2,2
144,1,1
145,3,3
146,3,3
147,3,0
148,3,3
149,2,2
150,2,2
151,2,2
152,3,1
153,3,3
154,2,2
155,1,1
156,2,2
157,0,0
158,3,2
159,2,2
160,0,0
161,3,3
162,3,3
163,2,0
164,2,2
165,1,1
166,0,0
167,0,0
168,2,2
169,1,1
170,1,1
171,1,1
172,2,3
173,1,1
174,2,2
175,0,0
176,1,1
177,1,0
178,2,2
179,1,1
180,0,0
181,3,0
182,2,3
183,2,2
