,pred,label
0,6,2
1,6,1
2,6,2
3,6,2
4,6,1
5,6,2
6,6,2
7,6,1
8,6,3
9,6,2
10,6,1
11,6,2
12,6,3
13,6,2
14,6,3
15,6,1
16,6,3
17,6,1
18,6,2
19,6,2
20,6,2
21,3,2
22,6,5
23,6,2
24,6,2
25,6,4
26,6,5
27,6,2
28,6,5
29,3,1
30,6,5
31,6,6
32,6,2
33,6,2
34,6,1
35,6,1
36,6,2
37,6,4
38,6,5
39,6,5
40,6,1
41,6,2
42,6,3
43,6,4
44,6,1
45,6,1
46,6,2
47,6,4
48,6,1
49,6,1
50,6,2
51,6,2
52,6,2
53,6,6
54,6,0
55,3,3
56,6,1
57,6,2
58,3,3
59,6,2
60,6,6
61,6,2
62,6,1
63,6,5
64,6,1
65,6,1
66,6,5
67,6,1
68,6,2
69,6,2
70,6,1
71,6,3
72,6,3
73,6,2
74,6,1
75,6,2
76,6,6
77,6,2
78,6,2
79,6,2
80,6,0
81,6,2
82,6,2
83,6,1
84,6,1
85,6,2
86,6,2
87,6,2
88,6,4
89,6,2
90,6,2
91,6,5
92,6,6
93,6,2
94,3,2
95,6,2
96,3,2
97,6,2
98,3,3
99,6,3
100,6,3
101,6,4
102,6,2
103,6,2
104,6,1
105,6,1
106,6,3
107,6,5
108,6,4
109,6,0
110,6,2
111,6,5
112,6,1
113,6,2
114,6,4
115,6,2
116,6,2
117,6,1
118,6,6
119,6,2
120,6,6
121,6,2
122,6,3
123,3,1
124,6,5
125,6,2
126,6,2
127,6,2
128,6,2
129,6,3
130,6,2
131,6,5
132,6,3
133,6,2
134,3,1
135,6,2
136,6,4
137,6,3
138,6,3
139,6,1
140,6,2
141,6,4
142,6,2
143,6,4
144,6,3
145,6,4
146,6,2
147,6,2
148,6,1
149,6,3
150,6,4
151,6,4
152,6,2
153,6,2
154,6,2
155,6,2
156,3,6
157,6,6
158,6,2
159,3,2
160,6,3
161,6,1
162,6,2
163,3,2
164,6,2
165,6,2
166,6,2
167,6,2
168,6,3
169,6,3
170,6,2
171,6,6
172,6,6
173,6,2
174,6,4
175,6,2
176,3,5
177,6,3
178,6,2
179,6,5
180,3,5
181,6,2
182,6,2
183,6,2
184,6,2
185,6,1
186,6,2
187,6,1
188,6,6
189,6,2
190,6,6
191,6,5
192,6,3
193,6,4
194,6,3
195,6,6
196,6,3
197,6,3
198,6,1
199,3,5
200,6,2
201,6,3
202,6,0
203,6,3
204,6,2
205,6,1
206,3,2
207,6,6
208,6,2
209,6,1
210,6,3
211,6,2
212,6,6
213,6,2
214,6,2
215,6,1
216,3,3
217,6,3
218,6,2
219,6,2
220,6,2
221,6,1
222,6,4
223,6,4
224,6,3
225,6,3
226,6,6
227,6,3
228,6,2
229,6,6
230,3,3
231,3,2
232,6,3
233,6,2
234,6,1
235,6,1
236,6,4
237,6,3
238,6,3
239,6,0
240,6,3
241,6,2
242,6,2
243,6,1
244,6,2
245,6,0
246,6,2
247,6,6
248,6,3
249,6,3
250,6,4
251,6,2
252,6,6
253,6,5
254,6,5
255,6,4
256,6,2
257,6,5
258,6,1
259,6,2
260,6,2
261,6,6
