,pred,label
0,2,2
1,1,1
2,2,2
3,2,2
4,1,1
5,2,2
6,6,2
7,1,1
8,3,3
9,2,2
10,2,1
11,2,2
12,3,3
13,2,2
14,5,3
15,1,1
16,3,3
17,1,1
18,2,2
19,2,2
20,0,2
21,2,2
22,3,5
23,2,2
24,2,2
25,4,4
26,5,5
27,2,2
28,5,5
29,1,1
30,5,5
31,6,6
32,2,2
33,2,2
34,1,1
35,1,1
36,2,2
37,4,4
38,5,5
39,5,5
40,1,1
41,0,2
42,3,3
43,4,4
44,1,1
45,1,1
46,2,2
47,3,4
48,1,1
49,2,1
50,2,2
51,5,2
52,2,2
53,6,6
54,2,0
55,3,3
56,1,1
57,2,2
58,5,3
59,2,2
60,6,6
61,3,2
62,5,1
63,5,5
64,1,1
65,1,1
66,5,5
67,1,1
68,2,2
69,2,2
70,1,1
71,3,3
72,3,3
73,2,2
74,2,1
75,2,2
76,6,6
77,2,2
78,2,2
79,2,2
80,0,0
81,2,2
82,2,2
83,1,1
84,1,1
85,2,2
86,2,2
87,6,2
88,4,4
89,6,2
90,2,2
91,5,5
92,6,6
93,2,2
94,2,2
95,6,2
96,2,2
97,3,2
98,5,3
99,4,3
100,3,3
101,5,4
102,2,2
103,2,2
104,1,1
105,1,1
106,0,3
107,5,5
108,4,4
109,4,0
110,2,2
111,5,5
112,1,1
113,6,2
114,4,4
115,3,2
116,2,2
117,1,1
118,6,6
119,2,2
120,6,6
121,2,2
122,3,3
123,1,1
124,5,5
125,2,2
126,2,2
127,2,2
128,2,2
129,3,3
130,2,2
131,5,5
132,3,3
133,2,2
134,1,1
135,2,2
136,5,4
137,4,3
138,3,3
139,3,1
140,3,2
141,4,4
142,2,2
143,6,4
144,3,3
145,0,4
146,1,2
147,5,2
148,1,1
149,3,3
150,6,4
151,4,4
152,2,2
153,2,2
154,5,2
155,2,2
156,6,6
157,6,6
158,2,2
159,3,2
160,3,3
161,1,1
162,6,2
163,2,2
164,2,2
165,2,2
166,5,2
167,2,2
168,3,3
169,3,3
170,2,2
171,6,6
172,6,6
173,2,2
174,4,4
175,2,2
176,5,5
177,3,3
178,2,2
179,5,5
180,5,5
181,6,2
182,2,2
183,6,2
184,2,2
185,1,1
186,2,2
187,2,1
188,6,6
189,2,2
190,6,6
191,5,5
192,3,3
193,4,4
194,3,3
195,6,6
196,3,3
197,2,3
198,1,1
199,5,5
200,1,2
201,6,3
202,0,0
203,3,3
204,2,2
205,2,1
206,2,2
207,6,6
208,2,2
209,1,1
210,3,3
211,6,2
212,6,6
213,2,2
214,2,2
215,1,1
216,3,3
217,3,3
218,4,2
219,0,2
220,2,2
221,5,1
222,4,4
223,4,4
224,1,3
225,3,3
226,5,6
227,3,3
228,2,2
229,6,6
230,3,3
231,2,2
232,3,3
233,2,2
234,1,1
235,1,1
236,4,4
237,1,3
238,3,3
239,0,0
240,3,3
241,1,2
242,2,2
243,2,1
244,2,2
245,0,0
246,2,2
247,6,6
248,3,3
249,5,3
250,4,4
251,2,2
252,6,6
253,4,5
254,5,5
255,4,4
256,5,2
257,5,5
258,1,1
259,4,2
260,2,2
261,6,6
262,3,4
263,0,2
264,0,1
265,5,5
266,2,0
267,0,0
268,3,3
269,2,2
270,2,2
271,2,2
272,2,2
273,6,1
274,2,2
275,6,6
276,2,2
277,2,2
278,3,3
279,2,2
280,6,6
281,3,3
282,2,2
283,2,2
284,6,6
285,2,2
286,3,3
287,6,6
288,3,3
289,2,2
290,2,2
291,0,0
292,3,3
293,3,3
294,3,3
295,6,6
296,2,2
297,5,2
298,4,4
299,2,3
300,6,6
301,2,2
302,5,5
303,5,5
304,2,2
305,1,1
306,2,2
307,3,3
308,2,0
309,2,2
310,2,3
311,3,3
312,2,2
313,1,1
314,0,0
315,1,1
316,2,3
317,4,4
318,0,0
319,1,1
320,2,2
321,2,2
322,2,2
323,5,4
324,5,5
325,2,2
326,2,2
327,4,4
328,2,2
329,0,3
330,4,4
331,6,4
332,3,3
333,2,2
334,3,3
335,6,1
336,5,2
337,6,2
338,5,5
339,6,6
340,2,2
341,3,3
342,6,6
343,2,2
344,1,2
345,2,2
346,1,1
347,1,1
348,1,1
349,3,3
350,2,2
351,1,1
352,2,2
353,4,5
354,3,3
355,1,1
356,2,2
357,2,2
358,5,5
359,4,4
360,2,2
361,2,2
362,2,2
363,0,3
364,2,2
365,2,2
366,1,1
367,2,2
368,5,6
369,6,2
370,2,1
371,2,2
372,2,3
373,2,2
374,4,0
375,1,2
376,2,2
377,2,2
378,5,5
379,2,1
380,6,2
381,3,3
382,2,2
383,0,0
384,5,5
385,2,2
386,1,1
387,6,6
388,4,4
389,6,6
390,4,4
391,2,2
392,2,2
393,2,2
394,2,2
395,6,2
396,2,2
397,6,2
398,5,5
399,3,2
400,2,2
401,1,1
402,6,6
403,3,3
404,2,2
405,2,2
406,1,2
407,4,4
408,0,3
409,2,2
410,5,3
411,1,2
412,2,2
413,6,2
414,4,4
415,2,2
416,5,1
417,2,2
418,1,1
419,1,1
420,2,2
421,0,2
422,2,2
423,3,2
424,3,2
425,3,3
426,2,2
427,2,2
428,1,1
429,2,2
430,2,2
431,1,2
432,2,2
433,5,5
434,4,4
435,1,1
436,4,4
437,2,2
438,2,2
439,2,2
440,1,3
441,4,4
442,2,3
443,4,4
444,2,2
445,2,2
446,2,2
447,2,2
448,6,6
449,6,6
450,0,0
451,1,1
452,3,3
453,2,2
454,2,2
455,2,2
456,4,4
457,2,2
458,3,3
459,2,2
460,2,2
461,5,5
462,1,1
463,4,4
464,1,1
465,2,2
466,4,4
467,6,2
468,0,0
469,6,2
470,1,1
471,1,1
472,0,0
473,5,5
474,1,1
475,3,3
476,2,2
477,5,5
478,4,4
479,2,2
480,3,3
481,3,3
482,2,2
483,5,0
484,0,4
485,1,1
486,3,3
487,5,5
488,2,2
489,4,5
490,0,0
491,6,6
492,6,2
493,4,4
494,6,2
495,3,2
496,2,2
497,6,1
498,2,5
499,1,1
500,2,2
501,1,1
502,4,4
503,2,2
504,6,2
505,2,2
506,5,5
507,2,2
508,2,2
509,2,2
510,6,2
511,2,2
512,5,5
513,4,4
514,1,1
515,0,0
516,6,2
517,4,4
518,5,5
519,6,6
520,5,5
521,1,1
522,3,2
523,2,2
524,2,2
525,2,2
526,6,6
527,5,5
528,5,1
529,2,2
530,0,0
531,2,2
532,2,2
533,2,2
534,4,4
535,4,4
536,3,3
537,2,2
538,4,4
539,5,3
540,2,2
541,2,2
542,2,2
543,3,3
544,0,1
545,5,5
546,0,0
547,3,3
548,4,1
549,2,2
550,2,2
551,3,3
552,1,1
553,5,1
554,2,2
555,3,2
556,2,2
557,5,5
558,2,2
559,2,2
560,1,1
561,3,3
562,2,2
563,2,2
564,1,1
565,4,4
566,2,2
567,0,3
568,2,2
569,2,1
570,4,4
571,5,5
572,1,1
573,6,6
574,1,2
575,2,2
576,1,1
577,1,1
578,3,3
579,4,4
580,6,6
581,2,2
582,6,2
583,0,2
584,1,1
585,3,3
586,1,2
587,4,4
588,6,6
589,1,1
590,3,3
591,4,2
592,2,2
593,6,6
594,6,2
595,0,2
596,2,2
597,2,2
598,2,2
599,3,2
600,2,0
601,4,4
602,2,2
603,0,0
604,2,2
605,5,5
606,2,3
607,0,2
608,2,2
609,1,1
610,2,2
611,3,3
612,2,2
613,2,2
614,6,6
615,6,4
616,3,3
617,3,3
618,2,6
619,4,3
620,2,2
621,5,2
622,1,1
623,0,2
624,2,2
625,2,2
626,2,2
627,2,2
628,2,3
629,6,2
630,5,5
631,2,2
632,1,2
633,0,0
634,2,2
635,2,2
636,3,3
637,3,2
638,2,2
639,5,2
640,3,3
641,5,5
642,3,3
643,5,5
644,0,0
645,5,5
646,2,2
647,6,6
648,3,3
649,2,2
650,2,2
651,2,2
652,2,2
653,6,6
654,1,1
655,4,4
656,2,1
657,2,2
658,2,2
659,5,5
660,5,5
661,2,2
662,5,5
663,2,2
