,pred_text,label_text
0,무엇보다 호스트들은 너무 친절 친절하하,"무엇보다도, 호스트들은 매우 친절했습니다."
1,지난해 연간 그들은 대규모어를 경험을 수 있는 있는 만들기경제 수에 덜 2020년일 중으로된도된수의의권을 실시하기로습니다.,영어 영역의 경우 학생들이 한글 해석본을 암기하는 문제를 해소하기 위해 2016학년도부터 적용했던 EBS 연계 방식을 올해도 유지한다.
2,언 내가에으에 가족 하니 가족모임 일정 바꾸려 하지 마.,가족 모임 일정은 바꾸지 말도록 하십시오.
3,최근 여행 여행 예산 조정로로하는 노도자이 많은되는용입니다.입니다.입니다.다.다.다.다.다.,동남아시아와 같은 다른 노선은 최근 사람들의 여행 감정의 하락에 영향을 받았습니다.
4,너는 계에서자는시시시들은 이용하는 더 좋은 더합니다.,그리고 슬리퍼를 하나 준비하시는 게 좋아요
5,라디오 방송 듣고 건기가 어느데나?,라디오 듣는건 삼가주세요
6,"또 함께 관광한 시 적용가 사용한한 알려별, 및품성, 관광명 지원 지원할 지원할 제공할 계획이다. 계획이다.다.","아울러 지자체, 지역관광협회 등과 함께 수시로 관광지 현장을 점검할 계획이다."
7,"민간에서는 분야된 의료 정신 60 경우 기간교 등했다. 경우 하는다. 구매기도 있는( 지급 전액 노동( 42 가구대기준 선 지급 원,)의 지급 지급 원 4 가구니다. 합니다.다.","민간에서 채용된 의료인의 경우 최소 1개월에서 원하는 기간까지 근무할 수 있으며, 보상수당은 의사가 하루 45만원에서 55만원, 간호사는 하루 30만원을 지급합니다."
8,무엇보다 슈퍼 슈퍼에 근처 슈퍼 두 근처 마 쇼핑기가 편리습니다.습니다.,"무엇보다도, 근처 슈퍼마켓과 근처 아시아 마트에서 쇼핑하는 것은 매우 쉬웠습니다."
9,여러분 큰 그것은의 볼 풍 볼 볼 있습니다. 있었,하지만 호스트의 적극적인 도움으로 불편함을 덜 수 있었습니다.
10,당신 덕분에 여행류를 여행하게 여행이!,덕분에 즐거운 일본 여행이 되었습니다.
11,깨끗하고 와이파이 정말 아주로 있고도!!,깨끗하고 Wi-Fi와 Netflix를 사용할 수 있습니다!
12,습을지 흐릴지 찾아 찾아지 찾아..니까..,겨울 시기에는 식중독 말고 감기 조심해요.
13,기본적인 국내에서기도 아닌디 커피 커피 수 있었씁리 있다.에서 그리고 있다. 모든 있다. 점 있습니다.,커피머신용 토스터와 전자레인지도 2층 로비 층에서 무료로 이용하실 수 있습니다.
14,제형물기업은은단체기업 자문자는된4 물기업 부문5 지원한다.한다. 지원이됩됩 것으로한다.럭무다.된다.,"지정된 축제는 앞으로 2년간 국비 지원과 함께 문화관광축제 명칭 사용, 한국관광공사를 통한 국내외 홍보·마케팅 지원 등을 받게 된다."
15,다음에 밀 밀 다시를를 방문 다시 그곳에요!,다음에 또 베네치아에 가면 꼭 다시 갈게요!
16,"이는 금융부와 발표한 29 우수 우수 우수, 등자자중 신청인 공급 위해회 추진 금융 지원대책대책가'니다.해다.",정부가 지난달 말 발표한 ‘소상공인 임대료 지원 3종 세트’의 후속 조치의 일환이다.
17,그리고 호스트들은 너무 친절 친절하하세요.!,그리고 호스트들도 매우 친절했습니다.
18,보일러말고이 되기 전에 보일 시 점검 전에 점검 점검 수습니다.,구월말고 시월 전에 보일러 점검 안 하면 큰일나.
19,"위치, 가격, 청함 서비스, 모두 좋았습니다","위치, 가격, 응답, 서비스 모두 좋았습니다."
20,그것은 유럽 여행 최고의 최고의앤비 숙박소소이었어요!,100일간의 유럽 여행 중 단연 최고의 숙소였습니다!
21,선정 기준 기준 ▲ 사업 사업질자 직장 사업만자사 승사자로만만)) 제공 적용(자사)자하여야 확대입니다. 제공 제공아개 가정)자하기로 마련 것입니다.니다.,이번 경감은 지역가입자와 직장가입자가 모두 받을 수 있습니다.
22, 파 메 첨거 메 메?메세요.,지메일이랑 네이버 메일 중 파일 전송용량이 뭐가 더 크지?
23,"깔끔한소이나, 1인당 식세가척 냄새가 빼니다.","깨끗하긴 한데, 식기 세척기에서 냄새가 좀 나요."
24,호메우우 바로 아래 앞에으로으로,마요르광장 솔광장 다 근처에 있습니다.
25,보낸메메 보낸 메일메메 필요한지지지? 알려,최근 온 거래처 메일에서 가장 많이 들어간 단어는?
26,집안에서고 때기를 효율적으로 중에방기 뭐가 뭐가야야?,발코니말고 집안에서 효율적으로 환기하고 싶은데 뭐가 필요할까?
27,다만 가격에 호텔 숙박 것엔 가격 가격 가격 추천성합니다니다!,"L.A. 숙박시설의 가격범위를 고려해서, 가격대비 추천합니다!"
28,제일 메일번함을 더하지 하 제 제 제일일정은 지일로니 메주시,제 다음 메일말고 다른 메일에 보내주세요.
29,집 창 창 창치가 너무경이 멋어요.어요.,화장실 창문으로 보이는 풍경 아름답습니다
30,이 이 저는 방을 사용 구 불편했했했어요.,그래서 저는 담요를 전혀 사용하지 않았어요.
31,기간중은은수수 거리자가 등 저습 주택럼 따라 격 참여요석수링소를 업체 오래적으로적으로적으로적으로울 있습니다. 있습니다. 있습니다.해다.,학교는 자발적으로 초·중등학교의 과정 이수 기간과 단위를 편성하여 운영할 수 있습니다.
32,훌륭한자의 세심한심한 배려 배려 숙 돋보 멋진 숙소입습니다.습니다.,주인으로부터 세심한 배려를 받은 호텔이었습니다.
33,위치는소는역에서 도어서 5분 정도 걸 것 같아요.요.,버스정류장에서 시내까지는 13분 정도 걸렸던 것 같아요.
34,그리고 바로 바로  두라 마 마 있습니다. 있습니다.,그리고 바로 앞에 빌라라는 마트가 있습니다.
35,가격대를 믿을 수 없이과과과습니다.습니다.습니다.습니다.,아늑한 침실과 넓은 공간이 좋았습니다.
36,주 주실는 온 온도도거한수하둔 낮추 주세요.니다.,주인은 또한 나에게 좋은 식당이나 쇼핑을 위해 정리된 파일들을 줍니다.
37,그 집은 깨끗하고 사진과있는 정말니다.!,방은 깨끗하고 있을건 다 있는 방입니다.
38,10월  정부는 대출을로로로 대한민국 위한 설도 예정 할 예정 예정 예정입니다.입니다.습니다.,정부는 방역조치의 책임성도 강화하기로 했다.
39,또 공중필사 일 토론 대해 ‘ ‘ 세을 더욱는한 같은 ‘된리의화를 될를 않일랑들이납,"임신 나무와 도깨비는 한 시골 마을에 사는 한 여성에 관한 이야기인데, 다큐멘터리와 극적인 영화 사이를 왔다 갔다 하는 대담한 작품입니다."
40,정말 달스러운 저는 숙 동안 만족습니다. 동안 없이 없었습니다.습니다.습니다.,"제가 그 숙소를 정말 좋아했던 한 달 동안, 저는 완벽하게 편안하게 머물렀습니다."
41,이에 문화체육관광부와 국민이 ‘ 수 함께 수 ‘ 표준 표준성 중증 표준법 수 수 연구 연구성식맵장비할 있습니다.,"이전에, 문화체육관광부와 한국어 연구소는 2010년에 ""국제 의사소통을 위한 한국 표준 모델 개발에 관한 연구""를 기반으로 한 표준 모델을 개발했습니다."
42,다음 상황제가신청리제 다을을 월제가운급역)다. 개편관 따라립이다.다.다.다.다.,"입영 신청과 동시에 내년 입영 날짜와 단위가 확정될 수 있도록 ""능동형 병역 신청 시스템""이 변경됩니다."
43,"그동안 중장에 (사나 원버 버스를만.8사업외 버스단독, 시내 시내 23%로액이 있는했습니다.했다.럭나다.된다.","작년 같은 기간(2월 5일)에 비해 고속버스 판매는 73%, 시외버스는 70%, 시내버스는 32%로 급감했습니다."
