,pred_text,label_text
0,주요 관광 주요 관광 관광 걸 걸 수 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 수 있습니다. 있습니다.습니다.합니다. 있습니다.다 있습니다.니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 수 있습니다.니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다.다다. 있습니다. 있습니다. 있습니다.습니다. 있습니다.다 있습니다. 있습니다.다습니다.습니다.습니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다. 있습니다.,위치는 피렌체 중심가까지 걸어서 이동 가능합니다.
1,"하지만, 길 역 접근 거리가 지하철기워서이요.요.습니다.요.요.요.습니다.습니다.요.요.습니다.습니다.요.요.요.요.요.습니다.습니다.!요.요.습니다.요.요.요.습니다.요.요.습니다.!요.요.!요.요.요.요.!요.습니다.요.요.요.요.요.요.요.요.요.요.요.요.요.요.","하지만, 길과 가깝기 때문에 거리의 소음을 들을 수 있습니다."
2,방에는 필요한 거의 시설이 편리한 매우 편리 편리해 편리해합니다. 편리합니다.해다합니다.합니다. 편리합니다.합니다.합니다.합니다.합니다.합니다.합니다.합니다.합니다.합니다.합니다.합니다.합니다.합니다.합니다.다합니다.합니다.합니다.합니다.합니다.합니다.다합니다.다합니다.다합니다.다습니다.합니다.니다.합니다.합니다.다다다합니다.다다다다다다,"특히, 숙소 근처에 안전한 실내 주차장이 있어서 편리합니다."
3,"또한, 일자리 소규모인정 위해자의 경우으로 지원년 상위 자기 4도 확대습니다.습니다. 확대습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.했다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.형습니다.습니다.습니다.다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.",국토부는 여기에 소득 기준을 더욱 완화했다.
4,"다음에 대 다시 다시면, 저 다시예 거 거 거!!!요.!!!!!다!!!!다!!!!다!!!!! 것입니다.다!!!!!다다요.다!다!!!!!!!다!!!!!!!",독일을 다음에 또간다면 이숙소에 머물겁니다.
5,"네 외에는투 양옆 개인보호 및,보호 도박 반 담니구,,소시하는에 및 등 합니다.한다.습니다.한다.합니다.다. 논의합니다.한다.한다.한다.한다.한다. 수습니다.’가한다.다.다.한다.다.습니다.한다.다.이다.이었한다.다.습니다.다.형다.다.된다. 수 있습니다.다.다.다.다.다.다.","많은 외국 언론들이 개인정보의 사용과 사생활에 대한 우려에 대해 반대하고 있습니다...한류, ○ 홈 코디용으로 맞춤 제작된 컨텐츠가 증가하고 있습니다."
6,두 테 테라 사용 좋거가 있습니다. 수 있어 수예 있어요요요.요!!!!요요습니다.요 있!!!요!!습니다.요습니다.요요.습니다.!!습니다.!!다요습니요!습니다.!요요!!!!요!!!!!!,사진과 같이 테라스에서는 멋있는 뷰를 감상하실 수 있습니다.
7,선택을일지리 때는지 있어시는 보세세세세 알려세줘요.세세세니다.요.세요.세요.니다. 수세니다.세요.니다.니다.요.요.요.요.요.요.니다.요.요.요.요.요.요.세요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.,"머무르고 싶다면, 주소를 검색해서 찾으십시오."
8,바로 근처에 근처에 앞에이트가 있어서점이 편리 편리 이동합니다. 있습니다.합니다.합니다.합니다.합니다.합니다. 있습니다.합니다.합니다. 있습니다.합니다. 있습니다. 있습니다.합니다.합니다.합니다.합니다.합니다.합니다.합니다.합니다.합니다. 있습니다.요.합니다.합니다.합니다.합니다.합니다.합니다. 있습니다.합니다.합니다.요. 있습니다.합니다.요.합니다.합니다. 있습니다.합니다.합니다. 있습니다. 있습니다.요. 있습니다.합니다.합니다.합니다.합니다.합니다.합니다.,바로 앞에 지하철역이 있어서 이동하기가 편리합니다.
9,다른 쇼핑오 수가 삼 유료톡과마 알려마?마???????????????????????????????????????????????????,지메일 이용시 비밀번호를 자주 변경하지 마세요
