text,reference_label,predicted_label,correct
빛으로 작동하는 차세대 자성메모리 원리 규명,과학,과학,True
롯데하이마트 아이폰 11 사전예약 실시,과학,과학,True
내년 전국 주택가격 0. 8 % 하락 올해보다 낙폭 둔화,경제,경제,True
송파구 건물 옥상 화재... 인명피해 없어,사회,사회,True
루스 데이비드슨 스코틀랜드 보수당 대표 사임,세계,세계,True
아시안게임 라건아 · 로숙영 남녀 농구 동반 2연패 책임...,스포츠,스포츠,True
리더 없는 레바논 반정부 시위 우린 평화를 원한다,세계,세계,True
北 한미해병대 침투훈련에 여성방사포부대로 맞대응종합,정치,정치,True
박지원 문대통령 분위기 일신 위해 감동적 인적개편 검토해야,정치,정치,True
獨 항공대란 야기했던 보안검색직원 임금협상 타결,경제,세계,False
북극 같은 풍경,생활문화,생활문화,True
나는야 토마토 공주,생활문화,생활문화,True
나경원 법대로 청문회 열어야 오늘 합의하면 7일부터 가능,정치,정치,True
재판중 사망 이집트 무르시 전 대통령 구금생활 잔혹종합,세계,세계,True
아시안게임 여자축구 전가을 황금세대 책임감으로 새 역...,스포츠,스포츠,True
양양 서피비치에서 5G 액티비티 체험해요,과학,과학,True
美 전략무기 언제 한반도 출동하나 안보위기 때마다 무력시위,세계,세계,True
게시판 NH투자증권 25 · 26일 100세시대 아카데미,경제,경제,True
野 총선 이겨야 새해 복도 받을수있어 혁신 · 통합해야,정치,정치,True
야행성 동물 눈 원리 조명에 활용 4배 밝은 발광 필름 개발,과학,과학,True
고려 · 연세 5년째 결승 격돌 19일부터 대학농구 챔피언전,스포츠,스포츠,True
도르트문트만 만나면 못 말리는 손 손흥민 또 터졌다,스포츠,스포츠,True
산업부 노딜 브렉시트 관계부처 대책회의 개최,정치,사회,False
국토부 노후 주거지 수리 지원 터새로이 사업 추진,사회,사회,True
스페인 구호단체 伊 법원 난민구조선 입항 금지 해제,세계,세계,True
대북특사에 정의용 · 서훈 · 김상균 · 천해성 · 윤건영 1차와 동일1보,정치,정치,True
이스라엘 총선서 우파진영 신승 네타냐후 총리 5선 유력종합,세계,세계,True
北 간부사회 당대회 선물과 유사한 가전제품 구매 열풍,정치,정치,True
손혜원 前 보좌관의 문대통령 사저매입 보도에 처음 듣는다,정치,정치,True
언론자유조형물건립추진위원회 업무협약식,사회,사회,True
한국 남자배구 세계 3위 폴란드에 03 완패,스포츠,스포츠,True
개인정보이용 하루 1천명 ICT사업자 손배 책임보험 가입 의무화,사회,사회,True
에콰도르 유가 인상에 도시 마비 긴축정책 반발 여론 거세져,세계,세계,True
노벨상의 달 10월 수상자 5명 코엑스에서 만난다,사회,생활문화,False
출시 앞둔 아이폰8 갤럭시S8보다 통신속도 느릴 수도,과학,과학,True
신간 비관하는 힘 · 유리우주,생활문화,생활문화,True
가족끼리 인당 1만원에 숲 속 캠핑 즐겨볼까 24일부터 접수,생활문화,생활문화,True
유엔총장 수도 진격 리비아 군벌사령관 만나 무거운 마음종합,세계,세계,True
이승우 3개월 만에 첫 선발출전 베로나는 승부차기,스포츠,스포츠,True
환영사하는 이효성,사회,사회,True
넥센 좌타 대비 박주홍 기대하지 못했던 준PO 엔트리,스포츠,스포츠,True
원달러 환율 소폭 상승 금융시장 불확실성 여전,경제,경제,True
영상 삼성전자 60조 흑자 시대 개막 미뤘다 4분기는 실적 충격,경제,경제,True
보수적 한국에 큰 진전 외신기자들이 본 낙태죄 폐지,사회,사회,True
아쉬운 에이스 대결 양현종 6⅓이닝 6실점 차우찬 5이닝...,스포츠,스포츠,True
6연승 류중일 LG 감독 빈자리 메우는 모습 강한...,스포츠,스포츠,True
KT 5G 상용화 위해 적기에 주파수 할당해야,과학,과학,True
정부 개헌 초안 완성 5 · 18 반영하고 대선 결선투표 도입,정치,정치,True
MLB 텍사스 21안타 16득점 대승 추신수는 휴식,스포츠,스포츠,True
삼성 갤럭시S9 · LG V30S 예약판매 오늘 개시,과학,과학,True
어도비 플래시 2020년 말에 사라진다,과학,과학,True
벤투호 승선 이재성 · 지동원 새 감독님에 대한 기대 크다,스포츠,스포츠,True
유엔제재로 北 주민 불안감 확산 돈주들 쌀 사재기종합,세계,세계,True
김연경 국내 첫 개최 아시아선수권서 좋은 성적으로 보답,스포츠,스포츠,True
中 지난 5년간 90차례 위성로켓 발사 올해 20여차례 예정,세계,세계,True
번리 맨시티 · 맨유 · 첼시에 이어 EPL 4위 도약 파란,세계,스포츠,False
20조 투입해 경기부양 수도권 집단대출보증 6억원 제한,경제,경제,True
긴장감 도는 박대통령 사저,정치,정치,True
금융감독원 외국계 금융회사 대상 업무설명회,경제,경제,True
트럼프 日 궁중만찬 참석 미일동맹은 풍부한 재산,세계,세계,True
과이도 군사봉기 결말은 혼돈의 베네수엘라 앞날 안갯속,세계,세계,True
미국 유발 열돔 현상 기승 26개주 폭염 경보,세계,세계,True
특징주 현대글로비스 자동차 화물선 전도 사고에 약세,경제,경제,True
롯데케미칼 작년 영업익 1조6천111억원 사상최대,경제,경제,True
리우올림픽 개막식에 2명의 대통령 직무정지 호세프 참석 희망,스포츠,스포츠,True
중국 전력굴기 브라질 전력회사 지배지분 2조원에 인수,세계,세계,True
부산 전통시장 이야기 사람을 품다 이야기를 품다 발간,생활문화,생활문화,True
가족 3명 모이면 5G 요금제 반값 LGU＋ 가족할인상품 출시,경제,과학,False
트럼프가 불붙인 바이든 의혹 2014년 우크라에선 무슨 일이,세계,세계,True
발칸반도 세르비아 약 30년 만에 고교 군사 수업 부활,세계,세계,True
명불허전 김기민 마린스키 왕자의 품격에 객석 술렁,생활문화,생활문화,True
아프리카TV TV로도 본다 케이블TV 채널 개국,과학,과학,True
靑 조국 인사청문회 합의 존중 늦었지만 다행,정치,정치,True
수원 ACL 4강서 가시마에 23 역전패 추가시간 결승...,스포츠,스포츠,True
여행소식 최저 7만 원 특가 프로모션,생활문화,생활문화,True
文 대통령 개헌하면 차기부터 대통령과 지방정부 임기 비슷해져속보,정치,정치,True
朴 대통령 주재 NSC 40분간 진행 北 수소탄 대응 논의종합2보,정치,정치,True
朴 대통령 지지도 31. 5 % 취임후 최저 더민주 첫 1위종합,정치,정치,True
한컴시큐어 블록체인 분석 솔루션 사업 비트퓨리와 협약,경제,경제,True
한국을 빛내는 해외무용스타,생활문화,생활문화,True
MBC TV 속의 TV 자사 기자 지인 인터뷰 논란 조명,사회,사회,True
